,VariableNameA,VariableNameB,descriptionA,descriptionB,similarity_score,Cosine Score,Jaccard Score
2914,VER_NUM_FLOORS,00022,Verify Number of floors in building,Employer Identification Number,20.8%,21.53%,16.67%
2915,COST4U2B1INT2,00206,"Second Interview, Furnished, 1 Bedrms, Cost #4",Commercial and Finance Company paper of US issuers,20.79%,24.46%,0.0%
2916,COST9U2B1INT2,00206,"Second Interview, Furnished, 1 Bedrms, Cost #9",Commercial and Finance Company paper of US issuers,20.77%,24.44%,0.0%
2917,CLNC_SEE_PERF_MNG,00001,Measures of Clinical Performance - Who sees your organization's measures of clinical performance - Managers?,Is this your company's industry - yes/no,20.77%,24.44%,0.0%
2918,BED1U3,0122D,Total 1 bedrooms for Type 3,Census Use Only -- ADJ,20.76%,24.43%,0.0%
2919,COST11U2B1INT2,00214,"Second Interview, Furnished, 1 Bedrms, Cost #11",Inventories,20.74%,24.4%,0.0%
2920,COST9U2B3INT2,00206,"Second Interview, Furnished, 3 Bedrms, Cost #9",Commercial and Finance Company paper of US issuers,20.74%,24.4%,0.0%
2921,COST11U2B3INT2,00206,"Second Interview, Furnished, 3 Bedrms, Cost #11",Commercial and Finance Company paper of US issuers,20.72%,24.37%,0.0%
2922,BED4U2,0122D,Total 3 bedrooms for Type 2,Census Use Only -- ADJ,20.71%,24.36%,0.0%
2923,BED4U3,00083,Total 3 bedrooms for Type 3,EI for addition 3,20.68%,24.33%,0.0%
2924,COST1U2B3INT2,00206,"Second Interview, Furnished, 3 Bedrms, Cost #1",Commercial and Finance Company paper of US issuers,20.67%,24.32%,0.0%
2925,CONTNAME,00022,Builder contact name,Employer Identification Number,20.64%,24.28%,0.0%
2926,CLASS_TRAVEL,00206,"Class of Customer,  Travel agencies and other passenger transportation services",Commercial and Finance Company paper of US issuers,20.64%,24.28%,0.0%
2927,IA_PAPER_TYPOP_SELFDSG_13,00219,IA TYPOP Code - Exporter,NET PPE,20.63%,24.27%,0.0%
2928,COST2U2B1INT2,00214,"Second Interview, Furnished, 1 Bedrms, Cost #2",Inventories,20.62%,24.26%,0.0%
2929,COST_FUEL_NATGAS,00216,Natural gas and manufactured gas (propane),Plant and Equipment,20.61%,24.25%,0.0%
2930,FRREVIEW,00206,Interview information for FR.,Commercial and Finance Company paper of US issuers,20.61%,24.25%,0.0%
2931,COST1U2B2INT2,00214,"Second Interview, Furnished, 2 Bedrms, Cost #1",Inventories,20.57%,24.2%,0.0%
2932,STRTTYPE,0122D,Street Type - Permit Street Type,Census Use Only -- ADJ,20.57%,24.2%,0.0%
2933,PHYSLOC_ADDR_NAME2_TXT,00203,Physical location name 2,Time Deposit Outside the U.S.,20.53%,24.16%,0.0%
2934,BED1U4,00084,Total 1 bedrooms for Type 4,EI for addition 4,20.51%,24.13%,0.0%
2935,BIRTH_ADJ,00323,Birth/death adjustment,Cumulative foreign Currency Adjustment,20.49%,21.17%,16.67%
2936,SMOKE-VAR,NDNET,veh,1 - Increased a lot,20.49%,24.1%,0.0%
2937,CLASS_EATDRINK,00001,"Class of Customer,  Restaurants, food services, and nightclubs",Is this your company's industry - yes/no,20.48%,24.09%,0.0%
2938,COST2U2B2INT2,00214,"Second Interview, Furnished, 2 Bedrms, Cost #2",Inventories,20.47%,24.08%,0.0%
2939,FOOD_SVC,00216,"Food Services,  type of primary food service provided",Plant and Equipment,20.46%,24.07%,0.0%
2940,RCPT_MOTR_ELECT_PCT,00216,Analysis of Motor Carrier Operations: Electronic and precision instruments and motorized vehicles,Plant and Equipment,20.43%,24.04%,0.0%
2941,COST2U2B3INT2,00214,"Second Interview, Furnished, 3 Bedrms, Cost #2",Inventories,20.41%,24.01%,0.0%
2942,MAIL_ADDR_ZIP_NUM,00203,Mailing Zip,Time Deposit Outside the U.S.,20.4%,24.01%,0.0%
2943,COST11U2B2INT2,CB119,"Second Interview, Furnished, 2 Bedrms, Cost #11",cb 119 for general imp,20.39%,23.99%,0.0%
2944,ORE_LEADZINC_LEADZINC,00216,"Quantity of Lead/Zinc produced,  Lead/Zinc",Plant and Equipment,20.38%,23.98%,0.0%
2945,COST12U2B2INT2,00206,"Second Interview, Furnished, 2 Bedrms, Cost #12",Commercial and Finance Company paper of US issuers,20.37%,23.96%,0.0%
2946,TOC_ADD_398,PACDE,"Percent of Construction Work for Other Types of Construction Additions, Alterations, or Reconstruction",Size code directly related to (and derived from) total assets.,20.35%,23.94%,0.0%
2947,ADDR_ZIP,00022,Mailing Address ZIP Code,Employer Identification Number,20.34%,23.93%,0.0%
2948,COST5U2B2INT2,00206,"Second Interview, Furnished, 2 Bedrms, Cost #5",Commercial and Finance Company paper of US issuers,20.32%,23.91%,0.0%
2949,NUM_FLOORS,0061D,Number of floors in building,Number of Subsidiary Corporations,20.31%,19.49%,25.0%
2950,HOURS_ROLL_BAR,00022,"Steel Mill Department Worker Hours,  Bar mills, including rebars",Employer Identification Number,20.29%,23.87%,0.0%
2951,RCPT_MOTR_HAZRD_STAT,00031,Analysis of Motor Carrier Operations: Hazmat status,Corporation Status Active/Discontinued/Merged,20.28%,22.1%,10.0%
2952,AFFIL_SPL_ADDR_STREET,00082,"Added child establishment,  Street Address",EI for addition 2,20.26%,23.83%,0.0%
2953,COST2U2B0INT2,00206,"Second Interview, Furnished, 0 Bedrms, Cost #2",Commercial and Finance Company paper of US issuers,20.26%,23.84%,0.0%
2954,COST9U2B2INT2,CB119,"Second Interview, Furnished, 2 Bedrms, Cost #9",cb 119 for general imp,20.24%,23.81%,0.0%
2955,BED2U1,0122D,Total 2 bedrooms for Type 1,Census Use Only -- ADJ,20.2%,23.76%,0.0%
2956,FGINFO_TITLE,CB119,Title of FG contact person,cb 119 for general imp,20.2%,23.76%,0.0%
2957,PAT_OUT_VISIT_NUM,00108,Inpatient/Outpatient Activity: Outpatient visits,non-Recurring,20.14%,23.69%,0.0%
2958,BED2U3,0122D,Total 2 bedrooms for Type 3,Census Use Only -- ADJ,20.13%,23.68%,0.0%
2959,COST4U2B2INT2,00214,"Second Interview, Furnished, 2 Bedrms, Cost #4",Inventories,20.12%,23.67%,0.0%
2960,PS_WGT,PACDE,"Post stratified/ calibrated ""final""weight (Used in HB edit)",Size code directly related to (and derived from) total assets.,20.1%,23.65%,0.0%
2961,FOOD_SEATS,00328,"How many seats were in this establishment, including bar and patio seats?",Total Laibilities and Stockholders Equity,20.06%,23.6%,0.0%
2962,COST10U2B2INT2,00206,"Second Interview, Furnished, 2 Bedrms, Cost #10",Commercial and Finance Company paper of US issuers,20.05%,23.59%,0.0%
2963,GOV_DEL_FAIL,00211,Gov Delivery- Email Failed (bounce-back),Trade Receivables from the U.S. Government,20.04%,23.58%,0.0%
2964,ADDR_CITY,00207,Mailing Address City,State and Local Government Securities,20.0%,23.53%,0.0%
2965,MEDIA_SUB_INTERNET_PCT,00107,"Subscription Media,  Internet (Include downloads)",Other Recurring Non-operating Income,20.0%,23.53%,0.0%
2966,ADDR_STREET,00203,Mailing Address Street,Time Deposit Outside the U.S.,19.98%,23.51%,0.0%
2967,CLNC_CHSE_MEAS_BOARD,00324,Measures of Clinical Performance - Who chooses which measures of clinical performance to collect - Board of Directors?,Other Stockholder Equity,19.97%,23.5%,0.0%
2968,PROP_MAR12_MTLHEALTH,00107,"Proprietor or Partner by Occupation, Licensed/certified mental health service providers, including psychiatric nurses, licensed social workers, counselors and marriage and family therapists; and other mental health service providers without M.D. or D.O. degree",Other Recurring Non-operating Income,19.96%,23.48%,0.0%
2969,RESPTYPE,00084,"Respondent Type  _x000D_
1 = Builder_x000D_
2 = Owner_x000D_
3 = Site Visit_x000D_
4 = Agent",EI for addition 4,19.94%,23.46%,0.0%
2970,CLOSE_NO_UNITS,00104,Stop screen for Back of interview if all units are transient/subsidized,Income (loss) from Operation,19.92%,23.44%,0.0%
2971,DIST_LRN_OTH_MODE_PCT,00216,"Modes of Instruction, Other modes of delivery, including recordings and correspondence",Plant and Equipment,19.9%,23.42%,0.0%
2972,CLNC_CHSE_MEAS_MNG,00001,Measures of Clinical Performance -Who chooses which measures of clinical performance to collect - Managers at this establishment?,Is this your company's industry - yes/no,19.88%,23.38%,0.0%
2973,NONNORM_F,00108,Flag for NONNORM variable,non-Recurring,19.84%,23.35%,0.0%
2974,CERT_PHONE_NUM,00216,Primary contact phone of unit,Plant and Equipment,19.84%,23.34%,0.0%
2975,RCPT_CLIENT_S_HOSP,00206,"Class of Customer, Hospitals and other health care services",Commercial and Finance Company paper of US issuers,19.73%,23.21%,0.0%
2976,CLNC_USE_ELEC_RECORD,0122D,"Retail Health Clinics - Services Utilized,  Electronic health records - An electronic health record is an electronic version of a patient’s medical history and may include their date of birth/sex, medical history, medications, immunizations, etc.",Census Use Only -- ADJ,19.72%,23.2%,0.0%
2977,UNB_WGT,00116,unbiased Weight,Extraordinary Gains,19.69%,23.17%,0.0%
2978,EMP_MAR12_PHYS,00121,"Employment By Occupation, Doctors/Physicians - licensed practitioners having M.D. degree",Other Credits to Retained Earning,19.59%,23.04%,0.0%
2979,PHYSLOC_ADDR_NAME1_TXT,00203,Physical location name 1,Time Deposit Outside the U.S.,19.57%,23.02%,0.0%
2980,ORE_LEADZINC_GOLD,00213,"Quantity of Lead/Zinc produced,  Gold",Trade Accounts and Trade Notes Receivable,19.55%,23.0%,0.0%
2981,LOGIN_KAU_NUM,NDNET,The number of kaus per login,1 - Increased a lot,19.45%,22.88%,0.0%
2982,SCOPE_SELECT,CB119,Select type of Out of Scope case,cb 119 for general imp,19.45%,22.88%,0.0%
2983,FORM_MAILED,00213,Name of Form mailed,Trade Accounts and Trade Notes Receivable,19.4%,22.83%,0.0%
2984,EMP_MAR12_POD,00107,"Employment By Occupation, Podiatric physicians - licensed practitioners having D.P.M. degree",Other Recurring Non-operating Income,19.38%,22.8%,0.0%
2985,CHNGADD_STRTTYPE,0122D,Change street type,Census Use Only -- ADJ,19.38%,22.8%,0.0%
2986,UNIT_IN_BLDG,0122D,"Units age-restricted, 55 or older?",Census Use Only -- ADJ,19.38%,22.8%,0.0%
2987,COMPUTER_SALE_OTHER_PCT,00216,"Computer System Integration, Other, including consulting, training, engineering, etc.",Plant and Equipment,19.36%,22.77%,0.0%
2988,RCPT_MOTR_OTH_WRTIN_TXT,00328,Analysis of Motor Carrier Operations: Specify all other,Total Laibilities and Stockholders Equity,19.34%,22.75%,0.0%
2989,FGINFO_ADDR1,00022,First address line of F/G contact person,Employer Identification Number,19.29%,22.69%,0.0%
2990,BLDR_BEST,00021,Best time to contact builder,Closing date,19.27%,22.67%,0.0%
2991,PROD_QTYSHIP_2009875000,00216,Quantity of extracted natural gas shipped (volumes adjusted to pressure base of 14.73 lb absolute at 60 degrees F) ,Plant and Equipment,19.25%,22.65%,0.0%
2992,EMP_MAR12_CHIRO,00107,"Employment By Occupation, Chiropractic physicians - licensed practitioners having D.C. degree",Other Recurring Non-operating Income,19.2%,22.58%,0.0%
2993,CLNC_SEE_PERF_PUBL,00001,Measures of Clinical Performance - Who sees your organization's measures of clinical performance - On public display?,Is this your company's industry - yes/no,19.15%,22.52%,0.0%
2994,PATNT_CARE_WEIGHT,00216,"Patient Care Services Offered,  Weight management programs",Plant and Equipment,19.15%,22.53%,0.0%
2995,RCPT_DIR_OTH_DVAL,00215,directory/dbase - Other media,All Other Current Assets,19.1%,22.47%,0.0%
2996,OPERATE_CLNC_PARTNR,00001,Which best describes who operated this retail health clinic?,Is this your company's industry - yes/no,19.07%,22.43%,0.0%
2997,PATNT_CARE_INSURE,00304,"Patient Care Services Offered,  Information on health insurance options",Short Term Loans (Other Short Term Loans),19.05%,22.41%,0.0%
2998,CARE,00001,Management provides assistance with personal care,Is this your company's industry - yes/no,19.01%,22.37%,0.0%
2999,COST_FUEL_GASDIESL,00201,Gasoline and diesel fuel,Cash and Demand Deposits in the U.S.,19.01%,22.36%,0.0%
3000,MAIL_ADDR_NAME2_TXT,00320,"Secondary name of unit (optional, may be null)",All Other Non-current Liabilities,19.01%,22.37%,0.0%
3001,FGINFO_ST,CB119,State of F/G contact person,cb 119 for general imp,18.92%,22.26%,0.0%
3002,CLNC_SEE_PERF_PATNT,00001,Measures of Clinical Performance - Who sees your organization's measures of clinical performance - Patients and their responsible parties?,Is this your company's industry - yes/no,18.91%,22.25%,0.0%
3003,SOMA_START,00022,Interview start screen.,Employer Identification Number,18.81%,22.13%,0.0%
3004,PROP_MAR12_DENT,00214,"Proprietor or Partner by Occupation,  Dentists - licensed practitioners having D.M.D., D.D.S., or D.D.Sc. Degree",Inventories,18.75%,22.06%,0.0%
3005,PAT_DSCHG_NUM,00117,Number of patient discharges,Cumulative Effect of Accounting Changes,18.73%,22.04%,0.0%
3006,SCOPE_SPEC,CB119,Out of Scope specify field,cb 119 for general imp,18.64%,21.93%,0.0%
3007,OPSTAT_SY_STAT,NDNET,for new estabs  - why?,1 - Increased a lot,18.64%,21.93%,0.0%
3008,RCPT_TELEMED_SLVR_DVAL,00106,Telemedicine Remainder,Dividend Income,18.63%,21.92%,0.0%
3009,PATNT_CARE_PREVNT,00305,"Patient Care Services Offered,  Other preventive health care services, including biometric screenings or lab tests",Advances and Prepayments by the US GOV,18.6%,21.88%,0.0%
3010,SHOP_CENTER_YES_ARCHIVE,00031,Was this establishment physically located in a shopping center or mall?,Corporation Status Active/Discontinued/Merged,18.55%,21.82%,0.0%
3011,BUS_TECH_ADD_MFG_OTH_WRTIN,00315,"Others, describe:",All Other Current Liabilities.,18.39%,21.64%,0.0%
3012,NAICS_DESC_TXT,00083,NAICS Description,EI for addition 3,18.34%,21.57%,0.0%
3013,RCPT_MOTR_OTH_PCT,00216,Analysis of Motor Carrier Operations: All other,Plant and Equipment,18.31%,21.54%,0.0%
3014,OWNSTAT_ORGN_YES_OTH_WRTIN,0122D,"Yes, another Hispanic, Latino, or Spanish origin - Describe origin, for example, Argentinean, Colombian, Dominican, Nicaraguan, Salvadoran, Spaniard, etc.  Write-in description",Census Use Only -- ADJ,18.3%,21.53%,0.0%
3015,SUBSAMP_IND_TXT,00216,Driver for Coellection of 4 Core items only on instrument,Plant and Equipment,18.2%,21.41%,0.0%
3016,SOMA_NONINTERVIEW,00108,Noninterview Type,non-Recurring,18.17%,21.37%,0.0%
3017,PATNT_CARE_CHRONIC,00303,"Patient Care Services Offered,  Chronic disease screening, monitoring, and/or management for conditions, such as hypertension, diabetes, high cholesterol, and asthma",Short Term Loans (Other Short Term Loans),18.13%,21.33%,0.0%
3018,COLLECTION_TXT,00091,"Identifier for including/excluding from COLLECTION operations Y= in COLLECTION, N= Removed from COLLECTION",EI for Deletion 1,18.1%,21.29%,0.0%
3019,NDIST_LRN_IN_PERS_PCT,00216,"Modes of Instruction,  Instructor-led learning at own facility",Plant and Equipment,18.08%,21.27%,0.0%
3020,FGINFO_NAME,CB119,Name of F/G contact person,cb 119 for general imp,18.06%,21.25%,0.0%
3021,SOMA_STRNAME,00219,Street Name,NET PPE,17.95%,21.12%,0.0%
3022,NAICS_DERIVED,00215,NAICS set by Edits,All Other Current Assets,17.91%,21.07%,0.0%
3023,AFFIL_SPL_ADDR_ZIP,0122D,"Added child establishment,  ZIP Code",Census Use Only -- ADJ,17.83%,20.97%,0.0%
3024,RCPT_DIR_ONLINE_DVAL,00091,directory/dbase - Online,EI for Deletion 1,17.83%,20.97%,0.0%
3025,CONTACT_METHOD,00206,Contact method used to complete the SOMA interview.,Commercial and Finance Company paper of US issuers,17.8%,20.94%,0.0%
3026,SURVEY_CODE_NUM,00081,Check in code,EI for addition 1,17.69%,20.81%,0.0%
3027,DIST_LRN_CLNT_FAC_PCT,00219,"Modes of Instruction, Instructor-led learning at client's facility",NET PPE,17.68%,20.8%,0.0%
3028,SOMA_OUTCOME,00084,SOMA Outcome Code,EI for addition 4,17.6%,20.71%,0.0%
3029,PAT_CARE_IN_HOSP_PCT,00216,"Patient Care,  Inpatient hospital facility services - evaluation and management services, treatment of disease, injury, or deformity by surgical procedures and nonsurgical procedures, etc.",Plant and Equipment,17.52%,20.61%,0.0%
3030,CHILD_FORM_MAILED,00213,Child Form Mailed,Trade Accounts and Trade Notes Receivable,17.48%,20.57%,0.0%
3031,SENSITIVITY,0122D,Data sensitivity of the records in this file.,Census Use Only -- ADJ,17.4%,20.47%,0.0%
3032,SUBSAMP_IND_TXT,00071,Indicator to identify subsamples,Number of Subsidiary Corporations Consolidated,17.35%,20.42%,0.0%
3033,FGINFO_PO,00022,City of F/G contact person,Employer Identification Number,17.31%,20.36%,0.0%
3034,ROBOT_INDST_VAL,00219,Robotics -Capex,NET PPE,17.29%,20.34%,0.0%
3035,COLLECTION_RANK_TXT,00071,COLLECTION rank identifies case groups for TFU treatments,Number of Subsidiary Corporations Consolidated,17.2%,20.23%,0.0%
3036,CHNGADD_STREET,0122D,Change street name,Census Use Only -- ADJ,17.04%,20.04%,0.0%
3037,NONINT_SPEC,00110,Noninterview specify field,Nonoperating expenses and income,17.02%,20.03%,0.0%
3038,GEO_REGION,00217,Name of the GEO_REGION,Land and Mineral Rights,16.98%,19.98%,0.0%
3039,ELEVATOR,00001,Is there an Elevator in building?,Is this your company's industry - yes/no,16.91%,19.89%,0.0%
3040,FGINFO_ADDR2,CB119,Second address line of F/G contact person,cb 119 for general imp,16.84%,19.82%,0.0%
3041,FOOD_CONCSN,00324,"True if this establishment operated as a concession in a stadium, arena, or other recreation or amusement place at which food was made available to the general public in 2017; false otherwise",Other Stockholder Equity,16.81%,19.77%,0.0%
3042,PROP_MAR12_DENTIST,00220,"Proprietor or Partner by Occupation, Dentists - having D.M.D., D.D.S., or D.D.Sc. degree and other dental practitioners (Include hygienists, assistants, and others performing or assisting with dental procedures.)",U.S. Treasury Securities,16.79%,19.76%,0.0%
3043,PAT_CARE_OUT_SURG_PCT,00104,"Patient Care, Outpatient surgical interventions - treatment of disease, injury, or deformity by surgery",Income (loss) from Operation,16.78%,19.74%,0.0%
3044,FORM_PROCESSED,00082,Code used to switch surveys for EC22 SU instruments,EI for addition 2,16.77%,19.73%,0.0%
3045,PAT_CARE_OUT_OTHER_PCT,00216,"Patient Care, Other, including outpatient health facility services",Plant and Equipment,16.75%,19.71%,0.0%
3046,RCPT_PAT_OUT_DVAL,00104,Outpatient Care Services,Income (loss) from Operation,16.63%,19.56%,0.0%
3047,DIST_LRN_ONL_LIV_PCT,00081,"Modes of Instruction, Online learning with live instructor",EI for addition 1,16.61%,19.55%,0.0%
3048,CLNC_USE_E_PRESC,00107,"Retail Health Clinics - Services Utilized, ePrescribing - With ePrescribing or electronic prescribing, a physician enters information about drugs a patient needs into a computer, and sends this electronic prescription to the patient’s pharmacy for filling.",Other Recurring Non-operating Income,16.46%,19.37%,0.0%
3049,MAJOR_ACT,00315,Major Activity of a Pre-Identified Location for COS and ARUs,All Other Current Liabilities.,16.43%,19.33%,0.0%
3050,RCPT_PAT_IN_DVAL,00216,Inpatient Care Services,Plant and Equipment,16.43%,19.33%,0.0%
3051,RECORD_ATTN_TXT,00216,The attention field/contact,Plant and Equipment,16.29%,19.16%,0.0%
3052,NAICS_MCHLRN_RELSCORE,00219,the relevance score for associated MACHINE learning (BEACON) NAICS,NET PPE,16.13%,18.97%,0.0%
3053,DIST_LRN_ONL_SELF_PCT,00082,"Modes of Instruction, Online courses and self-paced study modules",EI for addition 2,16.03%,18.86%,0.0%
3054,PATNT_CARE_IMMUNE,00211,"Patient Care Services Offered,  Immunizations other than flu shots, such as travel immunizations",Trade Receivables from the U.S. Government,15.95%,18.77%,0.0%
3055,LAUNDRY,00216,Laundry connections,Plant and Equipment,15.88%,18.68%,0.0%
3056,PAT_CARE_OUT_TEST_PCT,00216,"Patient Care, Outpatient medical and diagnostic testing services",Plant and Equipment,15.86%,18.66%,0.0%
3057,PAT_CARE_SURG_PCT,00104,"Patient Care, Surgical interventions - treatment of disease, injury, or deformity by surgery",Income (loss) from Operation,15.78%,18.56%,0.0%
3058,PATNT_CARE_MLDACUTE,00304,"Patient Care Services Offered,  Mild acute care, such as diagnosis and treatment of sore throats or minor skin conditions",Short Term Loans (Other Short Term Loans),15.63%,18.39%,0.0%
3059,SPLITTER_ID,00022,SURVUNIT_ID of SU record reporting splitter locations.,Employer Identification Number,15.57%,18.32%,0.0%
