,VariableNameA,VariableNameB,descriptionA,descriptionB,similarity_score,data/cleanInput.xlsx: Variable Name *
2391,COST12U2B3INT1,B_RDEXP_DOM_MATERIALS,"First Interview, Furnished, 3 Bedrms, Cost #12",Amount of domestic R&D costs going to materials and supplies,31.1%,EXPS_RD_DOM_MAT_VAL
2392,COST4U1B3INT3,EMPC,"Third Interview, Unfurnished, 3 Bedrms, Cost #4",Number of contract employes working on research activities,31.1%,EMP_RSRCH_CONTRACT_NUM
2393,COST2U2B3INT1,B_RDEXP_DOM_MATERIALS,"First Interview, Furnished, 3 Bedrms, Cost #2",Amount of domestic R&D costs going to materials and supplies,31.1%,EXPS_RD_DOM_MAT_VAL
2394,HQNOTES,"
RESP_TITLE   ",Notes section within the SOMA where FRs can send a direct note to the survey sponsor.,Contact Information: Title,31.1%,CERT_TITLE_TXT
2395,COST2U2B2INT4,B_RDEXP_DOM_MATERIALS,"Fourth Interview, Furnished, 2 Bedrms, Cost #2",Amount of domestic R&D costs going to materials and supplies,31.1%,EXPS_RD_DOM_MAT_VAL
2396,COST3U2B2INT2,B_RDEXP_DOM_MATERIALS,"Second Interview, Furnished, 2 Bedrms, Cost #3",Amount of domestic R&D costs going to materials and supplies,31.1%,EXPS_RD_DOM_MAT_VAL
2397,RCPT_C_ST_WY,B_CONTRACTOUT_TYPE,"Construction Work by State,  Wyoming",Type of companies that manufacturing was contracted out to ,31.1%,MAN_CONTRACTOUT_CHKBOX
2398,COST12U2B1INT1,B_RDEXP_DOM_MATERIALS,"First Interview, Furnished, 1 Bedrms, Cost #12",Amount of domestic R&D costs going to materials and supplies,31.1%,EXPS_RD_DOM_MAT_VAL
2399,BLDG_TYPE,B_EXPCOST_BLDG,Type of Units in Building,R&D capital expenditures for buildings and land imp R&D capital expenditures for equipmentrovement,31.1%,CAPEX_RD_OPS_BLDG_VAL
2400,COST1U1B2INT1,EMPC,"First Interview, Unfurnished, 2 Bedrms, Cost #1",Number of contract employes working on research activities,31.1%,EMP_RSRCH_CONTRACT_NUM
2401,CLNC_USE_TELEMED,B_NEWCUSTSTART_REASON,"Retail Health Clinics - Services Utilized,  Telemedicine - Telemedicine refers to the remote diagnosis, monitoring, and/or treatment of patients by means of telecommunications technology.",Why this new/customized product or service was developed,31.1%,NEW_CUST_PROD_START_REASON_STAT
2402,COST3U2B3INT3,B_RDEXP_DOM_MATERIALS,"Third Interview, Furnished, 3 Bedrms, Cost #3",Amount of domestic R&D costs going to materials and supplies,31.1%,EXPS_RD_DOM_MAT_VAL
2403,ORDER_AHEAD_YES_ARCHIVE,B_ACTIVITYUC_SALE ,"Did this establishment offer ordering by website, app, phone, or other means in $$00?",Yes/No if domestic unaffiliated companies conducted marketing or sales services for this business,31.0%,UNAFFIL_US_MARKETING_STAT
2404,COST1U1B1INT1,EMPC,"First Interview, Unfurnished, 1 Bedrms, Cost #1",Number of contract employes working on research activities,31.0%,EMP_RSRCH_CONTRACT_NUM
2405,INITIATED_SURVEY,B_FREQCSM,Date respondent initiated survey,How frequently customer satisfaction is monitored by this business,31.0%,CUST_SATISFACT_FREQ_CODE
2406,GROUP_KEY_TXT,B_RDTAX_STATE,NAICS + Tax status + Type Op + Scope,The state in which the business filed for a tax credit for increasing research activities,31.0%,RSRCH_TAXCRED_ST
2407,COST5U4B3INT4,B_RDEXP_DOM_EMPL,"Fourth Interview, Condo, 3 Bedrms, Cost #5","Amount of domestic R&D costs going to salaries, wages, and benefits",31.0%,EXPS_RD_DOM_EMP_VAL
2408,COST8U2B3INT2,B_RDEXP_DOM_MATERIALS,"Second Interview, Furnished, 3 Bedrms, Cost #8",Amount of domestic R&D costs going to materials and supplies,31.0%,EXPS_RD_DOM_MAT_VAL
2409,PROD_QTYPRD_PUMIC_NONE,NPRDFIELDWI,"None for the question: If MINE_HERE = 1, report the quantity of pumice mined and/or beneficiated at this mine or pit",Additional detail or clarification for question response,31.0%,EXPS_RSRCH_FLD_TOT_TXT
2410,COST9U4B3INT4,B_RDEXP_DOM_EMPL,"Fourth Interview, Condo, 3 Bedrms, Cost #9","Amount of domestic R&D costs going to salaries, wages, and benefits",31.0%,EXPS_RD_DOM_EMP_VAL
2411,COST2U2B1INT1,B_RDEXP_DOM_MATERIALS,"First Interview, Furnished, 1 Bedrms, Cost #2",Amount of domestic R&D costs going to materials and supplies,31.0%,EXPS_RD_DOM_MAT_VAL
2412,COST11U2B1INT1,B_RDEXP_DOM_MATERIALS,"First Interview, Furnished, 1 Bedrms, Cost #11",Amount of domestic R&D costs going to materials and supplies,31.0%,EXPS_RD_DOM_MAT_VAL
2413,COST2U1B0INT1,B_RDCOST_DOM_BASIC,"First Interview, Unfurnished, 0 Bedrms, Cost #2",Domestic R&D performance costs for basic research,31.0%,EXPS_RD_US_BASIC_VAL
2414,COST1U1B2INT3,EMPC,"Third Interview, Unfurnished, 2 Bedrms, Cost #1",Number of contract employes working on research activities,31.0%,EMP_RSRCH_CONTRACT_NUM
2415,COST2U2B2INT1,B_RDEXP_DOM_MATERIALS,"First Interview, Furnished, 2 Bedrms, Cost #2",Amount of domestic R&D costs going to materials and supplies,31.0%,EXPS_RD_DOM_MAT_VAL
2416,COST1U2B2INT3,B_RDEXP_DOM_MATERIALS,"Third Interview, Furnished, 2 Bedrms, Cost #1",Amount of domestic R&D costs going to materials and supplies,31.0%,EXPS_RD_DOM_MAT_VAL
2417,COST9U2B2INT4,B_RDEXP_DOM_MATERIALS,"Fourth Interview, Furnished, 2 Bedrms, Cost #9",Amount of domestic R&D costs going to materials and supplies,31.0%,EXPS_RD_DOM_MAT_VAL
2418,COST8U4B3INT4,B_RDEXP_DOM_EMPL,"Fourth Interview, Condo, 3 Bedrms, Cost #8","Amount of domestic R&D costs going to salaries, wages, and benefits",31.0%,EXPS_RD_DOM_EMP_VAL
2419,COST1U4B3INT1,CPSTR,"First Interview, Condo, 3 Bedrms, Cost #1",Total capital expenditures for research operations that went towards buildings and land improvement,31.0%,CAPEX_RSRCH_BUILD_VAL
2420,COST4U2B2INT1,B_RDEXP_DOM_MATERIALS,"First Interview, Furnished, 2 Bedrms, Cost #4",Amount of domestic R&D costs going to materials and supplies,31.0%,EXPS_RD_DOM_MAT_VAL
2421,COST4U2B0INT3,B_RDEXP_DOM_MATERIALS,"Third Interview, Furnished, 0 Bedrms, Cost #4",Amount of domestic R&D costs going to materials and supplies,31.0%,EXPS_RD_DOM_MAT_VAL
2422,COST11U2B3INT1,B_RDEXP_DOM_MATERIALS,"First Interview, Furnished, 3 Bedrms, Cost #11",Amount of domestic R&D costs going to materials and supplies,30.9%,EXPS_RD_DOM_MAT_VAL
2423,WATER_SOURCE,B_INNOV_SOURCE,What was this establishment’s main source of new water?,Who developed the new or improved goods or services,30.9%,DEVELOPER_STAT
2424,COST_FUEL_NATGAS,B_MANACTIVITY ,Natural gas and manufactured gas (propane),Yes/No if business manufactured goods in the US,30.9%,MAN_US_STAT
2425,RCPT_UFO_VAL,B_CEASED_MONTH,Unfilled Orders Value,Month the business ceased operation,30.9%,OPSTAT_CEASED_MONTH_DATE
2426,COST9U2B0INT3,B_RDEXP_DOM_MATERIALS,"Third Interview, Furnished, 0 Bedrms, Cost #9",Amount of domestic R&D costs going to materials and supplies,30.9%,EXPS_RD_DOM_MAT_VAL
2427,RCPT_C_ST_AL,B_CONTRACTOUT,"Construction Work by State,  Alabama",Yes/No if business contracted out manufacturing tasks,30.9%,MAN_CONTRACTOUT_STAT
2428,FIELD_REP_ID,RESP_PHONE_EXT ,Field Representative ID (FRID),Contact Information: Extension,30.9%,CERT_EXTENSION_NUM
2429,COST8U1B2INT4,EMPC,"Fourth Interview, Unfurnished, 2 Bedrms, Cost #8",Number of contract employes working on research activities,30.9%,EMP_RSRCH_CONTRACT_NUM
2430,COST5U2B2INT2,B_RDEXP_DOM_MATERIALS,"Second Interview, Furnished, 2 Bedrms, Cost #5",Amount of domestic R&D costs going to materials and supplies,30.9%,EXPS_RD_DOM_MAT_VAL
2431,COST5U2B2INT1,B_RDEXP_DOM_MATERIALS,"First Interview, Furnished, 2 Bedrms, Cost #5",Amount of domestic R&D costs going to materials and supplies,30.9%,EXPS_RD_DOM_MAT_VAL
2432,COST5U2B1INT4,EMPC,"Fourth Interview, Furnished, 1 Bedrms, Cost #5",Number of contract employes working on research activities,30.9%,EMP_RSRCH_CONTRACT_NUM
2433,COST11U2B0INT4,B_RDEXP_DOM_MATERIALS,"Fourth Interview, Furnished, 0 Bedrms, Cost #11",Amount of domestic R&D costs going to materials and supplies,30.9%,EXPS_RD_DOM_MAT_VAL
2434,COST10U1B2INT4,EMPC,"Fourth Interview, Unfurnished, 2 Bedrms, Cost #10",Number of contract employes working on research activities,30.9%,EMP_RSRCH_CONTRACT_NUM
2435,COST5U2B0INT3,B_RDEXP_DOM_MATERIALS,"Third Interview, Furnished, 0 Bedrms, Cost #5",Amount of domestic R&D costs going to materials and supplies,30.9%,EXPS_RD_DOM_MAT_VAL
2436,COST7U2B0INT2,B_RDEXP_DOM_MATERIALS,"Second Interview, Furnished, 0 Bedrms, Cost #7",Amount of domestic R&D costs going to materials and supplies,30.9%,EXPS_RD_DOM_MAT_VAL
2437,COST11U2B0INT2,B_RDEXP_DOM_MATERIALS,"Second Interview, Furnished, 0 Bedrms, Cost #11",Amount of domestic R&D costs going to materials and supplies,30.9%,EXPS_RD_DOM_MAT_VAL
2438,PREMCD,"
RESP_TITLE   ",Previous Notes from FR to HQ,Contact Information: Title,30.9%,CERT_TITLE_TXT
2439,COST9U2B2INT1,B_RDEXP_DOM_MATERIALS,"First Interview, Furnished, 2 Bedrms, Cost #9",Amount of domestic R&D costs going to materials and supplies,30.9%,EXPS_RD_DOM_MAT_VAL
2440,COST1U2B0INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Furnished, 0 Bedrms, Cost #1",Amount of domestic R&D costs going to materials and supplies,30.9%,EXPS_RD_DOM_MAT_VAL
2441,COST10U4B3INT2,B_RDEXP_DOM_EMPL,"Second Interview, Condo, 3 Bedrms, Cost #10","Amount of domestic R&D costs going to salaries, wages, and benefits",30.9%,EXPS_RD_DOM_EMP_VAL
2442,TAXSTAT,O1_OWNER_DISABLE,Tax exempt status,Disability status of the first owner,30.9%,OWNER_DISABILITY_CODE
2443,COST3U1B1INT3,EMPC,"Third Interview, Unfurnished, 1 Bedrms, Cost #3",Number of contract employes working on research activities,30.9%,EMP_RSRCH_CONTRACT_NUM
2444,COST2U2B1INT2,B_RDEXP_DOM_MATERIALS,"Second Interview, Furnished, 1 Bedrms, Cost #2",Amount of domestic R&D costs going to materials and supplies,30.9%,EXPS_RD_DOM_MAT_VAL
2445,COST3U2B1INT4,EMPC,"Fourth Interview, Furnished, 1 Bedrms, Cost #3",Number of contract employes working on research activities,30.9%,EMP_RSRCH_CONTRACT_NUM
2446,COST3U1B1INT1,EMPC,"First Interview, Unfurnished, 1 Bedrms, Cost #3",Number of contract employes working on research activities,30.9%,EMP_RSRCH_CONTRACT_NUM
2447,COST3U1B2INT1,EMPC,"First Interview, Unfurnished, 2 Bedrms, Cost #3",Number of contract employes working on research activities,30.9%,EMP_RSRCH_CONTRACT_NUM
2448,COST2U1B1INT3,EMPC,"Third Interview, Unfurnished, 1 Bedrms, Cost #2",Number of contract employes working on research activities,30.9%,EMP_RSRCH_CONTRACT_NUM
2449,COST2U2B3INT4,B_RDEXP_DOM_MATERIALS,"Fourth Interview, Furnished, 3 Bedrms, Cost #2",Amount of domestic R&D costs going to materials and supplies,30.9%,EXPS_RD_DOM_MAT_VAL
2450,COST3U1B3INT1,EMPC,"First Interview, Unfurnished, 3 Bedrms, Cost #3",Number of contract employes working on research activities,30.9%,EMP_RSRCH_CONTRACT_NUM
2451,COST2U1B3INT1,EMPC,"First Interview, Unfurnished, 3 Bedrms, Cost #2",Number of contract employes working on research activities,30.9%,EMP_RSRCH_CONTRACT_NUM
2452,COST2U1B1INT1,EMPC,"First Interview, Unfurnished, 1 Bedrms, Cost #2",Number of contract employes working on research activities,30.9%,EMP_RSRCH_CONTRACT_NUM
2453,COST3U2B2INT1,B_RDEXP_DOM_MATERIALS,"First Interview, Furnished, 2 Bedrms, Cost #3",Amount of domestic R&D costs going to materials and supplies,30.9%,EXPS_RD_DOM_MAT_VAL
2454,COST4U1B2INT3,EMPC,"Third Interview, Unfurnished, 2 Bedrms, Cost #4",Number of contract employes working on research activities,30.9%,EMP_RSRCH_CONTRACT_NUM
2455,COST1U4B1INT4,B_RDEXP_DOM_EMPL,"Fourth Interview, Condo, 1 Bedrms, Cost #1","Amount of domestic R&D costs going to salaries, wages, and benefits",30.9%,EXPS_RD_DOM_EMP_VAL
2456,PROD_QTYPRD_RDGRAN_NONE,RESP_REMARKS,"None for the question: If MINE_HERE = 1, report the quantity of rough dimension granite (including gneiss, syenite, and diorite) mined at this mine or pit",Remarks about reported data,30.8%,REMARKS_WRTIN_TXT
2457,COST6U2B0INT4,B_RDEXP_DOM_MATERIALS,"Fourth Interview, Furnished, 0 Bedrms, Cost #6",Amount of domestic R&D costs going to materials and supplies,30.8%,EXPS_RD_DOM_MAT_VAL
2458,COST6U2B0INT1,B_RDEXP_DOM_MATERIALS,"First Interview, Furnished, 0 Bedrms, Cost #6",Amount of domestic R&D costs going to materials and supplies,30.8%,EXPS_RD_DOM_MAT_VAL
2459,BLDG_TYPE3,B_EXPCOST_BLDG,Third Type of Units in Building,R&D capital expenditures for buildings and land imp R&D capital expenditures for equipmentrovement,30.8%,CAPEX_RD_OPS_BLDG_VAL
2460,COST9U2B2INT2,B_RDEXP_DOM_MATERIALS,"Second Interview, Furnished, 2 Bedrms, Cost #9",Amount of domestic R&D costs going to materials and supplies,30.8%,EXPS_RD_DOM_MAT_VAL
2461,RCPT_C_ST_AZ,B_CONTRACTOUT_TYPE,"Construction Work by State,  Arizona",Type of companies that manufacturing was contracted out to ,30.8%,MAN_CONTRACTOUT_CHKBOX
2462,COST12U2B0INT2,B_RDEXP_DOM_MATERIALS,"Second Interview, Furnished, 0 Bedrms, Cost #12",Amount of domestic R&D costs going to materials and supplies,30.8%,EXPS_RD_DOM_MAT_VAL
2463,SOMA_APPTDATE,WEMP,Appointment Date,Number of employees as of March 12th,30.8%,EMP_MAR12_NUM
2464,RCPT_C_ST_NM,B_CONTRACTOUT_TYPE,"Construction Work by State,  New Mexico",Type of companies that manufacturing was contracted out to ,30.8%,MAN_CONTRACTOUT_CHKBOX
2465,COST1U4B3INT2,B_RDEXP_DOM_EMPL,"Second Interview, Condo, 3 Bedrms, Cost #1","Amount of domestic R&D costs going to salaries, wages, and benefits",30.8%,EXPS_RD_DOM_EMP_VAL
2466,INV_OUTPR_END,B_SALES_TOT_US,"Inventories,  Stored or en route, OUTSIDE Puerto Rico,  End of Year","Amount of sales, revenue, and grants from domestic operations",30.8%,SALES_US_TOT_VAL
2467,DIST_LRN_ONL_SELF_PCT,B_TRAINEXP_TOT,"Modes of Instruction, Online courses and self-paced study modules",Amount spent on formal training programs ,30.8%,EXPS_TRAIN_VAL
2468,BED1U4,O4_NAME_TITLE,Total 1 bedrooms for Type 4,Name of fourth owner,30.8%,OWNER4_NAME
2469,DIST_LRN_ONL_LIV_PCT,B_TRAINEXP_TOT,"Modes of Instruction, Online learning with live instructor",Amount spent on formal training programs ,30.8%,EXPS_TRAIN_VAL
2470,COST10U4B0INT2,B_RDEXP_DOM_EMPL,"Second Interview, Condo, 0 Bedrms, Cost #10","Amount of domestic R&D costs going to salaries, wages, and benefits",30.8%,EXPS_RD_DOM_EMP_VAL
2471,ANYCHANGE,CPSTR,Have there been any changes to the building since previous interview?,Total capital expenditures for research operations that went towards buildings and land improvement,30.8%,CAPEX_RSRCH_BUILD_VAL
2472,RCPT_C_ST_NE,EMPC,"Construction Work by State,  Nebraska",Number of contract employes working on research activities,30.8%,EMP_RSRCH_CONTRACT_NUM
2473,COST1U4B0INT2,B_RDEXP_DOM_EMPL,"Second Interview, Condo, 0 Bedrms, Cost #1","Amount of domestic R&D costs going to salaries, wages, and benefits",30.8%,EXPS_RD_DOM_EMP_VAL
2474,COST8U2B2INT4,B_RDEXP_DOM_MATERIALS,"Fourth Interview, Furnished, 2 Bedrms, Cost #8",Amount of domestic R&D costs going to materials and supplies,30.8%,EXPS_RD_DOM_MAT_VAL
2475,COST12U2B0INT4,B_RDEXP_DOM_MATERIALS,"Fourth Interview, Furnished, 0 Bedrms, Cost #12",Amount of domestic R&D costs going to materials and supplies,30.8%,EXPS_RD_DOM_MAT_VAL
2476,COST9U1B3INT1,EMPC,"First Interview, Unfurnished, 3 Bedrms, Cost #9",Number of contract employes working on research activities,30.7%,EMP_RSRCH_CONTRACT_NUM
2477,COST6U1B3INT1,EMPC,"First Interview, Unfurnished, 3 Bedrms, Cost #6",Number of contract employes working on research activities,30.7%,EMP_RSRCH_CONTRACT_NUM
2478,COST10U2B3INT3,B_RDEXP_DOM_MATERIALS,"Third Interview, Furnished, 3 Bedrms, Cost #10",Amount of domestic R&D costs going to materials and supplies,30.7%,EXPS_RD_DOM_MAT_VAL
2479,COST8U2B0INT3,B_RDEXP_DOM_MATERIALS,"Third Interview, Furnished, 0 Bedrms, Cost #8",Amount of domestic R&D costs going to materials and supplies,30.7%,EXPS_RD_DOM_MAT_VAL
2480,CURMCD,B_EMPNUM_RDFTE_TOTAL,Notes from HQ to FR,Full-time equivalent of the R&D employees,30.7%,EMP_FTE_RD_NUM
2481,COST3U2B2INT4,B_RDEXP_DOM_MATERIALS,"Fourth Interview, Furnished, 2 Bedrms, Cost #3",Amount of domestic R&D costs going to materials and supplies,30.7%,EXPS_RD_DOM_MAT_VAL
2482,COST1U4B2INT4,B_RDEXP_DOM_EMPL,"Fourth Interview, Condo, 2 Bedrms, Cost #1","Amount of domestic R&D costs going to salaries, wages, and benefits",30.7%,EXPS_RD_DOM_EMP_VAL
2483,COST10U4B1INT4,B_RDEXP_DOM_EMPL,"Fourth Interview, Condo, 1 Bedrms, Cost #10","Amount of domestic R&D costs going to salaries, wages, and benefits",30.7%,EXPS_RD_DOM_EMP_VAL
2484,COST4U2B1INT1,B_RDEXP_DOM_MATERIALS,"First Interview, Furnished, 1 Bedrms, Cost #4",Amount of domestic R&D costs going to materials and supplies,30.7%,EXPS_RD_DOM_MAT_VAL
2485,COST4U2B2INT4,EMPC,"Fourth Interview, Furnished, 2 Bedrms, Cost #4",Number of contract employes working on research activities,30.7%,EMP_RSRCH_CONTRACT_NUM
2486,COST8U2B2INT2,B_RDEXP_DOM_MATERIALS,"Second Interview, Furnished, 2 Bedrms, Cost #8",Amount of domestic R&D costs going to materials and supplies,30.7%,EXPS_RD_DOM_MAT_VAL
2487,COST5U2B2INT4,B_RDEXP_DOM_MATERIALS,"Fourth Interview, Furnished, 2 Bedrms, Cost #5",Amount of domestic R&D costs going to materials and supplies,30.7%,EXPS_RD_DOM_MAT_VAL
2488,COST1U2B3INT3,B_RDEXP_DOM_MATERIALS,"Third Interview, Furnished, 3 Bedrms, Cost #1",Amount of domestic R&D costs going to materials and supplies,30.7%,EXPS_RD_DOM_MAT_VAL
2489,COST7U1B1INT3,EMPC,"Third Interview, Unfurnished, 1 Bedrms, Cost #7",Number of contract employes working on research activities,30.7%,EMP_RSRCH_CONTRACT_NUM
2490,COST10U2B1INT4,EMPC,"Fourth Interview, Furnished, 1 Bedrms, Cost #10",Number of contract employes working on research activities,30.7%,EMP_RSRCH_CONTRACT_NUM
2491,EXPS_PROFLIAB_VAL,B_RDFUND_US_THISBUS,Professional Liability Insurance,Domestic R&D costs paid by this business,30.7%,FUNDS_RD_US_OWN_VAL
2492,COST8U2B1INT4,B_RDEXP_DOM_MATERIALS,"Fourth Interview, Furnished, 1 Bedrms, Cost #8",Amount of domestic R&D costs going to materials and supplies,30.7%,EXPS_RD_DOM_MAT_VAL
2493,COST7U1B3INT1,EMPC,"First Interview, Unfurnished, 3 Bedrms, Cost #7",Number of contract employes working on research activities,30.7%,EMP_RSRCH_CONTRACT_NUM
2494,COST2U2B2INT2,B_RDEXP_DOM_MATERIALS,"Second Interview, Furnished, 2 Bedrms, Cost #2",Amount of domestic R&D costs going to materials and supplies,30.7%,EXPS_RD_DOM_MAT_VAL
2495,COST1U4B2INT2,B_RDEXP_DOM_EMPL,"Second Interview, Condo, 2 Bedrms, Cost #1","Amount of domestic R&D costs going to salaries, wages, and benefits",30.7%,EXPS_RD_DOM_EMP_VAL
2496,PROJECT,B_ACTIVITYUFC_ENG ,Project name on Permit,Yes/No if foreign affiliated companies conducted engineering for this business,30.6%,AFFIL_NONUS_ENGINEER_STAT
2497,COST6U1B1INT3,EMPC,"Third Interview, Unfurnished, 1 Bedrms, Cost #6",Number of contract employes working on research activities,30.6%,EMP_RSRCH_CONTRACT_NUM
2498,COST9U1B1INT3,EMPC,"Third Interview, Unfurnished, 1 Bedrms, Cost #9",Number of contract employes working on research activities,30.6%,EMP_RSRCH_CONTRACT_NUM
2499,COST9U2B1INT1,B_RDEXP_DOM_MATERIALS,"First Interview, Furnished, 1 Bedrms, Cost #9",Amount of domestic R&D costs going to materials and supplies,30.6%,EXPS_RD_DOM_MAT_VAL
2500,COST2U1B0INT4,B_RDCOST_DOM_APPLD,"Fourth Interview, Unfurnished, 0 Bedrms, Cost #2",Domestic R&D performance costs for applied research,30.6%,EXPS_RD_US_APPLIED_VAL
2501,PROD_QTYPRD_BLLCLY_NONE,NPRDFIELDWI,"None for the question: If MINE_HERE = 1, report the quantity of ball clay mined and/or basically prepared for transport at this mine or pit",Additional detail or clarification for question response,30.6%,EXPS_RSRCH_FLD_TOT_TXT
2502,COST6U1B2INT1,EMPC,"First Interview, Unfurnished, 2 Bedrms, Cost #6",Number of contract employes working on research activities,30.6%,EMP_RSRCH_CONTRACT_NUM
2503,COST7U1B0INT4,EMPC,"Fourth Interview, Unfurnished, 0 Bedrms, Cost #7",Number of contract employes working on research activities,30.6%,EMP_RSRCH_CONTRACT_NUM
2504,COST1U2B0INT4,EMPC,"Fourth Interview, Furnished, 0 Bedrms, Cost #1",Number of contract employes working on research activities,30.6%,EMP_RSRCH_CONTRACT_NUM
2505,PERMIT_NUM,B_OWNERNUM,Permit Number,Number of owners of the business,30.6%,OWNER_NUM_STAT
2506,EXPS_REFUSE_VAL,B_CRDSRC,"Water, Sewer, Refuse Removal, and Other Utility Payments",Other sources of credit not listed,30.6%,CREDIT_SOURCES_CHKBOX
2507,COST9U2B3INT4,B_RDEXP_DOM_MATERIALS,"Fourth Interview, Furnished, 3 Bedrms, Cost #9",Amount of domestic R&D costs going to materials and supplies,30.6%,EXPS_RD_DOM_MAT_VAL
2508,COST7U2B0INT4,B_RDEXP_DOM_MATERIALS,"Fourth Interview, Furnished, 0 Bedrms, Cost #7",Amount of domestic R&D costs going to materials and supplies,30.6%,EXPS_RD_DOM_MAT_VAL
2509,COST8U2B2INT1,B_RDEXP_DOM_MATERIALS,"First Interview, Furnished, 2 Bedrms, Cost #8",Amount of domestic R&D costs going to materials and supplies,30.6%,EXPS_RD_DOM_MAT_VAL
2510,COST10U4B2INT4,B_RDEXP_DOM_EMPL,"Fourth Interview, Condo, 2 Bedrms, Cost #10","Amount of domestic R&D costs going to salaries, wages, and benefits",30.6%,EXPS_RD_DOM_EMP_VAL
2511,COST10U4B2INT2,B_RDEXP_DOM_EMPL,"Second Interview, Condo, 2 Bedrms, Cost #10","Amount of domestic R&D costs going to salaries, wages, and benefits",30.6%,EXPS_RD_DOM_EMP_VAL
